id,price_doc
32352,11412181.963984588
32353,6232337.228412973
32354,6772759.586429857
32355,6524794.376877092
32356,5920493.5304069575
32357,8246011.719037022
32358,7192043.320630887
32359,19069522.1960083
32360,6319471.89042243
32361,8624558.242470574
32362,9924101.212619167
32363,7525283.667974916
32364,5210360.656716797
32365,8093093.960903924
32366,7774255.900687705
32367,4059537.2811898645
32368,5219384.79672378
32369,7490058.836312172
32370,3849821.4329387844
32371,8176718.400078702
32372,10511395.549607687
32373,9707083.847024957
32374,16946915.54607703
32375,5612854.545265603
32376,6631096.686524297
32377,7583663.5997835165
32378,6557670.61279565
32379,5551923.296939672
32380,10205481.583591575
32381,5056227.925170483
32382,10905477.895854417
32383,12815879.74389899
32384,5305984.538516081
32385,9103387.456525467
32386,9713313.960994186
32387,4165412.9493988734
32388,5585564.9748532185
32389,9992670.083899025
32390,4685491.953373618
32391,7458314.675240866
32392,7438717.126805079
32393,7828710.43037744
32394,5212590.097938787
32395,5219325.751049859
32396,5123627.643376047
32397,7489136.525037554
32398,5726874.379047532
32399,10623283.773568625
32400,6611392.828107294
32401,8033503.446075871
32402,3912895.6405867636
32403,11775733.942312663
32404,5582465.504172468
32405,15713128.04885362
32406,6265232.739850163
32407,6770895.719644905
32408,5028675.811141016
32409,18683102.132087618
32410,6128066.935653067
32411,7763396.048453924
32412,9986672.424432483
32413,11695699.11011766
32414,13162983.344287632
32415,5460840.016012472
32416,12511244.822462289
32417,7459791.457517159
32418,6559182.4636205165
32419,6247757.819845311
32420,8173179.62873734
32421,2179448.993688173
32422,4976329.063389482
32423,5875873.138284153
32424,7344193.744565716
32425,4450246.007896339
32426,9860798.99077137
32427,12030334.706976825
32428,7695796.956135671
32429,9496491.614870233
32430,3832226.545558362
32431,8144145.074033121
32432,11440968.354206108
32433,3509045.6352208476
32434,12101511.088734098
32435,7069358.293485448
32436,9345988.276281513
32437,9363567.921666555
32438,6424057.242771356
32439,5658762.925091146
32440,7843131.999034114
32441,3367908.2860348597
32442,9749608.548411459
32443,5808238.860834334
32444,5382041.124505322
32445,9855019.355140587
32446,10326071.562337479
32447,8677047.797800967
32448,6611129.924768627
32449,11948550.637741877
32450,8383967.439569693
32451,11038729.541908588
32452,7281952.959024602
32453,6567913.567675789
32454,5168766.878593571
32455,8424062.40070097
32456,6899631.460464984
32457,5680299.331762486
32458,8155109.421728615
32459,10494088.789988825
32460,6436601.227873876
32461,14482370.417437999
32462,8259875.073414232
32463,5093018.288413796
32464,13247036.036878718
32465,4596483.98705776
32466,8744944.84528235
32467,5999487.313988997
32468,9164873.452490805
32469,8337019.685938149
32470,13031500.136771567
32471,19203226.05644203
32472,6545327.08583196
32473,6609125.095055576
32474,5052616.742092243
32475,13509465.491855228
32476,6113051.320073091
32477,4140707.309635234
32478,7511286.134974624
32479,4791879.9660470225
32480,9587034.059512319
32481,6432475.152735413
32482,5213605.294197195
32483,10129607.872657223
32484,12562801.195611656
32485,15272817.526052928
32486,7460489.842027948
32487,7564487.846667521
32488,12705741.276159206
32489,11433212.161531806
32490,5680662.956663691
32491,9175323.906921426
32492,10280881.960462874
32493,8223308.53269563
32494,6893075.866527494
32495,5931650.902172291
32496,6054320.133810926
32497,8023006.47495984
32498,12989095.248902459
32499,12058476.863168005
32500,4701795.848510752
32501,8368428.045135102
32502,8413684.561520781
32503,5553618.043040954
32504,5009557.324876287
32505,6639113.493229709
32506,6986363.141078035
32507,3739471.986235168
32508,7363576.29525398
32509,4889234.278119665
32510,15885000.600375874
32511,5101783.966929013
32512,6126012.364989568
32513,5466794.053442847
32514,7104515.50299723
32515,7056302.288509904
32516,7839167.503055351
32517,10963617.334445707
32518,4958002.105721968
32519,4442025.833642131
32520,2477145.7638209537
32521,7772038.234759267
32522,6693940.320729603
32523,7572159.146336471
32524,7523648.915887711
32525,5878076.791600269
32526,8037281.158767839
32527,7691679.757513355
32528,5235574.317203354
32529,7379929.040662384
32530,6450443.188990744
32531,7014010.012037179
32532,13529607.292169737
32533,6318040.976677497
32534,4952337.226730717
32535,5932879.026072479
32536,12959884.50079181
32537,6548824.325096385
32538,9301415.688388081
32539,5915001.629831363
32540,7639650.061692952
32541,13179692.479313787
32542,7099190.256975924
32543,6683951.970040653
32544,5231424.395213916
32545,5205423.734772763
32546,10935649.221101008
32547,6977510.758574445
32548,4309602.651199483
32549,3567725.7309323857
32550,7615572.249699661
32551,5983348.33447475
32552,7117121.203883172
32553,7397053.805538688
32554,10026582.408988366
32555,8734581.880442487
32556,9564987.908824917
32557,4150305.665671355
32558,6618151.622254001
32559,8951071.531383859
32560,6895534.806379375
32561,6297968.020411313
32562,13030668.006506966
32563,6840522.715292462
32564,5542112.309392048
32565,7608801.516611038
32566,4597933.952207556
32567,4870610.479505066
32568,10260365.525511255
32569,7258730.389480881
32570,5873575.1758621605
32571,6476618.525365354
32572,7158485.6904878
32573,8081794.209742358
32574,7830199.913439776
32575,6185137.906630866
32576,7409086.6089670425
32577,4806303.234597279
32578,7083032.835248933
32579,8538432.153090814
32580,6145945.97306376
32581,4876021.854469949
32582,7576035.685758713
32583,8055607.886751419
32584,4936631.878696279
32585,5028319.676261429
32586,6190162.349795222
32587,5927805.09168226
32588,6582768.083675149
32589,2852620.616945616
32590,10194654.075911572
32591,8552550.944662428
32592,4619524.710929299
32593,3796437.86483928
32594,4591252.475419217
32595,6576197.6479184115
32596,10260365.525511255
32597,8050413.524682071
32598,9964160.729460455
32599,6361510.962747668
32600,7802760.69576389
32601,5068034.867211343
32602,8227296.454704884
32603,6824743.300058628
32604,4722593.907483189
32605,5550633.299412412
32606,6270245.46541871
32607,7563936.344919597
32608,8069873.845992547
32609,7449445.434332502
32610,7857144.573174766
32611,7580957.346963684
32612,4051564.27075536
32613,6177947.987846921
32614,9739639.50702294
32615,4787587.060960904
32616,7720308.894270836
32617,8396536.016131869
32618,6297075.647188005
32619,4828925.400917104
32620,7732288.023595837
32621,6269196.395111391
32622,16377965.468728453
32623,10885748.607741054
32624,13693905.799953349
32625,9668450.001982179
32626,8167194.484102642
32627,8238037.787639918
32628,6485776.4142391905
32629,12534960.106482642
32630,5803701.923574588
32631,6509531.947534676
32632,7145029.818137818
32633,7530652.905709856
32634,6938876.90732923
32635,8947945.162540928
32636,5436484.3226545155
32637,8835132.26144723
32638,6955393.043235246
32639,7779403.519020024
32640,6059437.754650078
32641,6808115.529947608
32642,7142808.704979477
32643,13126000.084275153
32644,6341859.121299351
32645,6437075.823603289
32646,7656090.38500947
32647,12828587.85614434
32648,6423396.109108267
32649,7568797.3422416095
32650,8813720.14137975
32651,2456322.7050109305
32652,10778913.529513642
32653,11984583.295717655
32654,6080751.293670845
32655,12409968.74595647
32656,4644135.3193355985
32657,6161345.860180214
32658,8217149.048696876
32659,3763161.652772334
32660,6265232.739850163
32661,7358970.943087419
32662,12357238.130063549
32663,9394367.701259326
32664,10127476.084983297
32665,13053908.554515112
32666,8330956.014531631
32667,6615954.956872611
32668,6615738.617983283
32669,10651003.225749465
32670,7109701.886594438
32671,6510487.313605235
32672,4194867.825069298
32673,10360124.74418282
32674,5804406.440460307
32675,5218288.053893539
32676,6778225.686136621
32677,4876849.639069061
32678,9905988.9468125
32679,4837472.420052422
32680,19305849.67815535
32681,9888960.335621076
32682,5701511.705631894
32683,13669616.609886633
32684,7100534.147265947
32685,6120667.838281823
32686,6298706.9035033295
32687,5698312.016607883
32688,7560136.072961419
32689,6543851.641956311
32690,7146479.103408443
32691,7453988.08715815
32692,12319294.000799568
32693,7530984.970373607
32694,6757819.79112835
32695,10262036.878374387
32696,3707225.93191743
32697,7975651.868774108
32698,6307270.703971692
32699,6086735.818489488
32700,8827341.369821865
32701,11338378.258031301
32702,13287498.097633943
32703,10260464.206692943
32704,11311261.91266935
32705,9770066.406850178
32706,5257135.873543606
32707,8406676.632803418
32708,6265786.8922782475
32709,5718526.288534916
32710,11087141.919539848
32711,7096494.955414325
32712,8886839.634496585
32713,5667185.5437887525
32714,7704081.015470767
32715,4246255.256294962
32716,4811311.074417989
32717,7894171.70126415
32718,9143457.074606495
32719,6503610.161981632
32720,4602736.48846089
32721,15747389.720344795
32722,7620232.050211271
32723,4789474.179487058
32724,7688087.178283933
32725,15797753.721032845
32726,5658164.537922914
32727,5215340.951775218
32728,11252091.354076033
32729,6169819.056076652
32730,9267862.095624536
32731,5482298.434626111
32732,5565532.13176346
32733,6752433.026674647
32734,4877232.800809247
32735,6995336.663958721
32736,4481428.940800038
32737,5140534.901700084
32738,8427392.627044275
32739,34910112.66637073
32740,5269990.792101799
32741,6091948.989383283
32742,12767800.80003874
32743,7590382.7947553145
32744,11938647.107519867
32745,5857522.82227093
32746,10569745.585496776
32747,6900958.225271246
32748,5389869.272290656
32749,4140707.309635234
32750,9205752.610932188
32751,7335593.572977079
32752,33805839.66173843
32753,6086136.0491313
32754,8616901.673614835
32755,8217139.081590011
32756,7820776.6652141325
32757,11887591.146951245
32758,7088858.018358315
32759,5432913.764539038
32760,5180950.087457818
32761,6093310.5958333425
32762,8029944.139617744
32763,6628499.4023869
32764,6045387.099821634
32765,5558995.021721619
32766,7326278.785191678
32767,6355292.947801624
32768,6295611.678146039
32769,7167839.90431269
32770,7508458.4715954615
32771,11511454.493236234
32772,17282097.281494405
32773,6055910.545809506
32774,6948811.320387276
32775,6430998.366092377
32776,5671598.35995382
32777,4840323.099054086
32778,6296743.500511116
32779,4488185.331731396
32780,6631796.698275212
32781,8725886.28580529
32782,6124316.000464766
32783,8785655.090990035
32784,10886335.886782879
32785,7213955.678865617
32786,5151698.878265213
32787,10523520.912294252
32788,5190004.944753406
32789,4705894.17691753
32790,5196844.010908295
32791,6178728.327974177
32792,5998116.12432081
32793,14893192.080907939
32794,2130290.1272455174
32795,5374308.0184926465
32796,6429506.690532335
32797,6118634.36307966
32798,5505766.499380942
32799,11592668.083291018
32800,4503391.714788347
32801,6363238.239106437
32802,8798384.594372386
32803,4863224.173741336
32804,10189079.544293705
32805,8682146.833345314
32806,5639429.019092783
32807,5739921.953607211
32808,6183138.6487893425
32809,8561990.870252652
32810,5856512.60433695
32811,9017235.838522442
32812,5173624.913554936
32813,7032431.06253778
32814,4262623.830349266
32815,5727814.321919669
32816,4398299.621418165
32817,6401131.916549555
32818,8893493.898150345
32819,3315179.6635091193
32820,5955637.881955689
32821,14410297.026977483
32822,6680899.070950832
32823,8586457.279938841
32824,6967678.186992889
32825,6309814.185985795
32826,11430890.882454043
32827,9356223.691230712
32828,7442106.29230498
32829,6447828.186105824
32830,5693265.308768362
32831,6663533.64435274
32832,3833374.9397966624
32833,12940314.12887237
32834,10972457.710962731
32835,6740535.041547615
32836,5839048.980758313
32837,5960020.771649004
32838,5565388.6388901
32839,20184036.73278797
32840,7188458.845323813
32841,5467620.897278048
32842,7614053.550587314
32843,4156732.5169572863
32844,5932879.026072479
32845,8533086.94392388
32846,10683762.74948107
32847,3916813.6251353
32848,11190723.262367606
32849,3900831.2913752478
32850,7349005.705563066
32851,9560110.164166259
32852,4511899.687118694
32853,4323109.403477964
32854,8431115.45008431
32855,9976668.17205205
32856,5011214.951175121
32857,7718754.190285007
32858,3721188.132602336
32859,7247505.2262681695
32860,7400009.51567308
32861,6020915.9696998065
32862,7534798.077164117
32863,7620232.050211271
32864,7996706.210149768
32865,8386098.253190486
32866,3713099.652580174
32867,4108077.592158543
32868,10129607.872657223
32869,6843504.716629193
32870,5755244.8220980195
32871,5288346.334702729
32872,8818846.730786277
32873,5147141.396864978
32874,5399337.631301769
32875,8416137.001161704
32876,7058796.233312962
32877,9609356.694628999
32878,11623840.960403852
32879,4182114.113443825
32880,7726906.019775361
32881,8329770.2479797155
32882,7458314.675240866
32883,5358677.042031989
32884,7738826.0809086105
32885,5092347.02871895
32886,5439515.026095661
32887,5652307.594204629
32888,7908856.8395387875
32889,4409902.519560588
32890,5557460.296192949
32891,6899532.093203974
32892,5469179.638960536
32893,10307123.841650847
32894,5895971.18550918
32895,9859098.072861036
32896,7070461.318025211
32897,3367686.9905617274
32898,11127155.60516019
32899,10282714.617989277
32900,6174738.575126282
32901,7462626.432472903
32902,9034004.065827724
32903,7406809.755628714
32904,11346842.770632295
32905,7634381.797693601
32906,7372031.094070978
32907,5014644.490927834
32908,8472134.539348196
32909,3143496.042933504
32910,8749919.287113776
32911,10077575.078707607
32912,7219691.954739782
32913,6677433.281571272
32914,4962326.2231903365
32915,7122665.208553874
32916,10662499.753591241
32917,6336020.735069096
32918,10080855.900663847
32919,13995240.898981143
32920,5704856.415094468
32921,4747302.572862064
32922,5166569.331116679
32923,5649729.017176976
32924,3219328.646220043
32925,5684104.589427919
32926,4239519.472926962
32927,10501242.996089946
32928,10646993.746616464
32929,10594261.802235467
32930,5809478.095004518
32931,7174498.567311632
32932,6312616.4499681145
32933,5929206.034367078
32934,5017500.371721803
32935,12078881.047482597
32936,5143115.188304062
32937,5088936.784446905
32938,9026365.717994079
32939,5275201.394491432
32940,8276829.253831611
32941,10084378.777581288
32942,7516810.245714532
32943,5644385.903606947
32944,5540695.843840933
32945,5554666.550631255
32946,8717849.309885988
32947,6346239.738581761
32948,12542378.259184847
32949,6768719.382841951
32950,5363816.626023831
32951,8460328.533254983
32952,8238158.473535769
32953,7150332.63780033
32954,8886250.815996125
32955,11372642.81548518
32956,5694415.043844108
32957,8233365.767629217
32958,9518737.668573817
32959,12188847.147156876
32960,6965812.694457992
32961,10962406.620837266
32962,5285453.036084549
32963,9931524.061740313
32964,5800501.40578106
32965,9049743.344578972
32966,6830090.250087268
32967,8147355.228579731
32968,7181061.416849706
32969,6909410.4177321335
32970,6146976.641610306
32971,6059139.3936647065
32972,6317916.7235518135
32973,5844473.774041824
32974,7681126.128997411
32975,8631854.003740668
32976,6285793.7190241525
32977,5199713.473093023
32978,8214364.2527700905
32979,5690654.9942629915
32980,4568340.658463292
32981,6011547.251257382
32982,6609479.077164763
32983,7758309.210385777
32984,5619010.254602201
32985,4927068.151167668
32986,7104515.50299723
32987,8505569.132109812
32988,7309137.325958482
32989,4150452.5373467505
32990,8524028.747726606
32991,3831754.530221233
32992,6931758.118196742
32993,5167434.7213853495
32994,3865658.3048090986
32995,8233615.229576778
32996,5235266.078000801
32997,9333549.842944967
32998,18283276.012946345
32999,4205697.360527909
33000,6250435.454589323
33001,6577114.738759335
33002,6655579.457869068
33003,4963955.439034176
33004,7469557.909371446
33005,8126746.059437653
33006,13066403.473416472
33007,5925783.647665147
33008,4083538.8826952484
33009,7376083.260599653
33010,6280514.218378427
33011,5193729.742243856
33012,5310400.5685210265
33013,4138524.1487770844
33014,5696606.389458986
33015,5965248.411926043
33016,5497013.793293435
33017,5373964.254211328
33018,6182224.949332403
33019,6852017.693911988
33020,5855939.897526393
33021,7263231.482466473
33022,7498470.533864648
33023,8976394.644943565
33024,11596793.309844911
33025,4802979.381379231
33026,5932879.026072479
33027,4249421.900169289
33028,6440378.080954805
33029,7374065.5230181785
33030,8520013.93337424
33031,5544325.911716724
33032,9077040.99892137
33033,9456559.193502331
33034,4634878.896157478
33035,7490368.97539335
33036,5784234.966573047
33037,7294610.9702701
33038,7509786.767209043
33039,7830408.376196339
33040,11824509.707360394
33041,4093848.7021461013
33042,10698093.74102397
33043,7527079.250931604
33044,6854367.045765782
33045,12220087.18351822
33046,6717909.039744836
33047,9849525.945602816
33048,10454649.391698165
33049,18873728.098576047
33050,9859012.302370269
33051,7340419.278702238
33052,10975708.685772274
33053,8871769.606996007
33054,4328321.249405699
33055,11043051.61304004
33056,5846417.521531962
33057,9080621.324901987
33058,6076877.819968202
33059,9823537.79541998
33060,4680929.859859536
33061,4961695.84772157
33062,8191677.208981128
33063,6632719.7467033155
33064,6622046.097526468
33065,6134255.222766885
33066,9693425.490939418
33067,5767609.25946419
33068,8242955.098707605
33069,12409372.832390053
33070,8881141.303761484
33071,11728275.74257292
33072,5889410.3108341545
33073,4190378.3116873116
33074,13005349.59663584
33075,6306283.500192955
33076,7938875.967831939
33077,7395881.348050741
33078,5420610.819169858
33079,10052319.349955259
33080,7681258.116645146
33081,16411490.698128235
33082,8541588.03812254
33083,7337347.427606488
33084,5820601.7747773025
33085,11787467.852722244
33086,12264046.020232333
33087,5286473.852081502
33088,4573868.060070719
33089,11060936.750297245
33090,9292685.11734662
33091,5463482.239101158
33092,6155103.049236086
33093,16490728.875492979
33094,5219325.751049859
33095,4240008.390491415
33096,8967115.089849405
33097,6070989.748422042
33098,6724350.019351676
33099,6383576.820953062
33100,6238243.719974611
33101,6741991.957792878
33102,6236845.9854318695
33103,2901121.9874502798
33104,5425861.552111218
33105,11553822.461841857
33106,5451554.746032668
33107,4329052.215436332
33108,14491376.354944268
33109,6853169.374217442
33110,6014181.452160497
33111,5976331.445396974
33112,5275201.394491432
33113,7356032.237792079
33114,5307043.691900483
33115,8985824.115145443
33116,6075324.3109180145
33117,5287418.941309904
33118,12102591.752661249
33119,13094716.985767841
33120,3155811.0570537983
33121,6984653.032342188
33122,5820977.846169313
33123,36826014.0924346
33124,3531082.438388965
33125,7231937.437513509
33126,6078665.477101376
33127,7599559.388914232
33128,6995286.644821969
33129,12949912.702289717
33130,8586511.197100526
33131,8951751.632141158
33132,5028661.550926083
33133,34918377.46776751
33134,8301465.2795594605
33135,8560674.920310775
33136,7943175.608687936
33137,4693025.793749296
33138,8876746.520427482
33139,7767269.728468301
33140,6938254.712758276
33141,10095821.837599024
33142,8672492.94755853
33143,3994161.245846764
33144,4898082.547351564
33145,7890567.8535881685
33146,6501404.875347706
33147,3907443.567021953
33148,6578709.612165756
33149,15592512.394609867
33150,5700984.36701884
33151,7005598.378133139
33152,16276633.685425235
33153,7387428.045428271
33154,8142133.481980692
33155,12387991.959540399
33156,9939556.60514056
33157,6313145.1578793805
33158,11953994.582401194
33159,4579885.384851256
33160,4580615.691330243
33161,7042342.865384906
33162,10240667.44687756
33163,6371017.179977085
33164,6021878.078678788
33165,8093980.117198525
33166,5721023.70630523
33167,5912336.470306526
33168,8696760.477455905
33169,5104638.973939394
33170,6871359.232801751
33171,8608664.197159087
33172,10461210.023203658
33173,4504478.850023696
33174,6953425.027620451
33175,4275911.682378011
33176,6439777.682965487
33177,7436308.635916295
33178,7618178.227550909
33179,12070403.074050058
33180,6904839.9334836695
33181,6014077.188354602
33182,6050652.813780652
33183,5968036.903322461
33184,4908724.025262185
33185,8538877.338353533
33186,5180638.968554079
33187,6232464.211001866
33188,7087839.124552427
33189,11523870.554912819
33190,6288379.214440631
33191,10023956.087308764
33192,9056146.360362586
33193,7489136.525037554
33194,5290467.902104394
33195,8600200.457026688
33196,5478808.402164715
33197,5333536.883516124
33198,5795256.799705963
33199,7730101.5956071345
33200,4009397.160987058
33201,6848487.087589183
33202,8825885.355994904
33203,8209814.549096177
33204,7056931.938917397
33205,7477885.702477207
33206,6818430.237988134
33207,11317335.140304247
33208,10523999.831010345
33209,6188717.242269706
33210,3179004.1509265704
33211,6463094.115295199
33212,6112502.7416882375
33213,5375753.96011609
33214,9333571.855602609
33215,4741807.2310713865
33216,4234228.414050557
33217,4891584.880238052
33218,5622975.633214926
33219,4301296.832109371
33220,7458314.675240866
33221,5402604.419157844
33222,5862304.818418908
33223,2192828.0937304553
33224,11765522.470601348
33225,7042271.05183731
33226,5400152.390006775
33227,4327236.69583421
33228,4498000.898792017
33229,7760859.87039006
33230,7545828.359179286
33231,8779288.131465288
33232,7865234.747150166
33233,9952444.627949687
33234,11924387.98742894
33235,6733475.350894438
33236,8573146.39195422
33237,15969133.840660153
33238,8428680.385441514
33239,6395379.073757354
33240,6995149.548573656
33241,6323881.727374258
33242,5201134.445479409
33243,5115187.948319676
33244,12308063.826534042
33245,7076118.570875896
33246,7217409.836138373
33247,4551116.341546967
33248,10428355.312962191
33249,14288566.104667917
33250,12013621.648888906
33251,8381282.795637898
33252,11223080.74686746
33253,6500497.458952757
33254,5367221.905866178
33255,8100247.678889234
33256,9394997.574916586
33257,6032211.082383471
33258,19060710.05050956
33259,6004347.854518932
33260,5310918.814411488
33261,8134010.960211787
33262,7304060.884072382
33263,6579826.474251316
33264,10065853.635887254
33265,10384619.52975517
33266,7247647.737948481
33267,6444094.183306505
33268,6511414.503522136
33269,10847577.26629598
33270,3180408.175567422
33271,6018228.128812198
33272,5618165.419975812
33273,8527926.437145986
33274,6543991.876324048
33275,8182047.466297046
33276,12136247.419723202
33277,7163914.524851961
33278,3735639.672393583
33279,7122399.357472776
33280,6703648.56608417
33281,6600303.15052731
33282,7770098.293423153
33283,6090862.674664566
33284,6775108.291942283
33285,12123385.674131207
33286,5573962.038884276
33287,3782856.426980696
33288,11855436.744730791
33289,5407021.448917046
33290,6951007.460206915
33291,5166566.829766293
33292,7965586.73893532
33293,6656640.100956837
33294,6074507.560056364
33295,4526960.323799063
33296,4203142.541704435
33297,7832741.709703517
33298,9282627.075759426
33299,14562334.09278316
33300,4234665.702757288
33301,8537366.387557065
33302,4945279.822355415
33303,9745702.919885976
33304,12530461.274765482
33305,6094809.4660314545
33306,6751339.857828665
33307,9364446.73177602
33308,7005383.522955332
33309,6328620.880063863
33310,15442549.460124455
33311,6103008.703999045
33312,4629072.94588297
33313,4798527.240606026
33314,9256193.605131118
33315,10042098.299154533
33316,8365899.351510146
33317,8093153.521502913
33318,7228722.605522311
33319,6003740.041745441
33320,9686013.217930222
33321,5634344.189882775
33322,5258963.813099416
33323,8240096.16499694
33324,11746392.542172568
33325,10920907.617415413
33326,7499530.75204113
33327,7277469.396328938
33328,7559819.283276725
33329,11006365.842519023
33330,3658123.443195785
33331,21063999.41166007
33332,4958961.220485876
33333,10869196.856270269
33334,5789942.2387839975
33335,13103157.103136383
33336,7641824.01988718
33337,3766021.554967731
33338,10214362.560640024
33339,6339363.015605022
33340,6807224.59253695
33341,8431800.147887394
33342,19645516.779156737
33343,6608265.745845656
33344,5504466.305219724
33345,6326759.708439896
33346,14920536.738795117
33347,15582652.507218026
33348,6006029.179381032
33349,6463060.318194698
33350,5435864.540093076
33351,10871900.432125065
33352,6125114.740428762
33353,6957528.94381352
33354,5498032.792967597
33355,5353924.79746235
33356,7393429.0030322205
33357,9242712.026095577
33358,2904627.867603384
33359,11374421.772888469
33360,5024037.39202931
33361,10478379.162622336
33362,3532337.3507638895
33363,6737128.412146891
33364,6169438.4486823445
33365,9295814.17533418
33366,16434431.340848032
33367,6405219.084379135
33368,10112308.573394809
33369,8467543.259910485
33370,5920058.532598969
33371,6540952.030839095
33372,5415314.979907607
33373,6629376.071033014
33374,6831591.440012714
33375,6419791.703300426
33376,5813575.985409419
33377,7312700.733167678
33378,18587493.923982903
33379,6475658.725157402
33380,7761273.572480549
33381,6596598.236037072
33382,4276952.221765574
33383,7834001.91627575
33384,8485561.113034606
33385,2414580.1416683663
33386,12026865.445120398
33387,8467978.708632909
33388,8612528.856058767
33389,4477902.876502945
33390,6501807.047356743
33391,5816434.066679144
33392,11681887.725394167
33393,5113959.044419716
33394,5888155.3698024135
33395,10454338.146899162
33396,9220489.072681194
33397,7162527.672038828
33398,5907748.152334244
33399,8521279.151766783
33400,17271249.334767472
33401,12682789.323665632
33402,3799405.081777795
33403,7118666.444037957
33404,10399830.533605676
33405,8690921.238198552
33406,6287846.7919906685
33407,6491146.5919478005
33408,9852621.875801025
33409,9325195.758179115
33410,7869609.530016697
33411,6541453.581358977
33412,11359340.656763664
33413,5379650.508419225
33414,8339614.820867096
33415,19858983.6466582
33416,10004758.494213248
33417,7232831.651197829
33418,7549550.896111462
33419,8667357.036622867
33420,10702626.904680539
33421,8007944.951415877
33422,8918779.875626067
33423,3372325.207282792
33424,8062939.70703358
33425,6706010.424789788
33426,7709004.406926848
33427,16378599.933315547
33428,5045446.185254394
33429,4500420.051645362
33430,4894491.058690143
33431,4249462.7866371935
33432,5831581.327500006
33433,6389780.848041914
33434,5178177.295158343
33435,8670436.421148418
33436,5956769.520784105
33437,6049093.488776979
33438,5156068.380474321
33439,4337358.085672516
33440,6090316.931408727
33441,5164843.113738385
33442,8936208.716349307
33443,7675916.483270821
33444,14880243.54681128
33445,4500420.051645362
33446,8368096.088159256
33447,4378213.627478152
33448,7978350.388732824
33449,13851444.143872164
33450,6505341.357919659
33451,14522999.73856742
33452,9775241.73681282
33453,5418347.2428919505
33454,6672346.3343622275
33455,7643110.098333926
33456,6302556.024085923
33457,5071581.270838345
33458,4547472.162111703
33459,15631581.822313216
33460,11096648.51583784
33461,13232768.968321722
33462,8919879.722213384
33463,5543493.055130549
33464,14976343.584875517
33465,5429823.8174923565
33466,4224148.505823785
33467,6072776.783138569
33468,3913540.779178342
33469,11397313.35442091
33470,6941123.728186201
33471,2455346.880071855
33472,10361619.717110502
33473,9078023.605524646
33474,5045965.431654026
33475,3408619.2166328314
33476,6701951.556401989
33477,8654314.160712225
33478,7233647.194691268
33479,11555216.686838048
33480,7807944.106450027
33481,7170882.766574512
33482,4968161.162598537
33483,7510950.55481047
33484,6522543.427766789
33485,16032394.383744156
33486,12338455.940565906
33487,6004559.093863626
33488,12364398.56255074
33489,11157654.510858731
33490,12054042.544703215
33491,8779922.69372398
33492,7160614.590198936
33493,7282733.063753183
33494,7083669.784865667
33495,10010180.635569254
33496,8611103.310028331
33497,10426196.07975399
33498,8696717.792591501
33499,7952739.40222009
33500,6585573.846209669
33501,8783667.102749085
33502,5960103.570173699
33503,9949063.83156405
33504,10608876.173906535
33505,6811246.038044932
33506,8981777.694344098
33507,8098438.32800597
33508,5866837.776326603
33509,5853799.96469996
33510,10544339.018756207
33511,7405907.803590861
33512,5643738.174132411
33513,15064195.264801225
33514,4511042.289594733
33515,4477902.876502945
33516,5606408.662459689
33517,8825118.267123416
33518,7537937.842253992
33519,7733911.2827252
33520,5593939.767489335
33521,8282471.984807367
33522,4291868.861750724
33523,7041889.938813501
33524,6096326.941638076
33525,7614335.839161124
33526,10062973.492709622
33527,6968494.835331405
33528,6428494.184732027
33529,5281636.674923467
33530,6234100.234370843
33531,6200655.6480828505
33532,5143501.1795597905
33533,7001525.17407136
33534,4778956.23981456
33535,8292820.767190164
33536,7908383.017645711
33537,3807762.5530282077
33538,8185153.199575528
33539,8694243.870845146
33540,10792314.55367484
33541,13059077.862808218
33542,20709911.206850022
33543,10983542.072452772
33544,5902850.035839409
33545,8514013.025255796
33546,6004559.093863626
33547,8544157.673375146
33548,8019409.403294641
33549,9093979.069536878
33550,16475026.131462809
33551,8325566.890882683
33552,7196758.167394131
33553,5216401.75689612
33554,9011043.7640607
33555,14800111.025869785
33556,5029339.272826998
33557,9199723.96420413
33558,26487287.259492025
33559,9206069.763645967
33560,5792149.896288261
33561,2463456.541732296
33562,8049574.9197914405
33563,7156802.501616461
33564,5905683.084801671
33565,6150183.434998767
33566,8772341.068578059
33567,9035349.873922883
33568,2154258.7026179577
33569,5422437.924028113
33570,10463084.750289492
33571,2909397.7170316963
33572,7432223.723769182
33573,4079419.846702179
33574,7271562.282002242
33575,5655904.73415343
33576,5766818.019036046
33577,10244586.87698292
33578,12342698.474079814
33579,8459750.946624866
33580,8782008.103415275
33581,7319608.077974573
33582,8723963.878443278
33583,4949057.893790145
33584,4933469.884105531
33585,4871995.647627925
33586,5509507.412306061
33587,6235450.096783299
33588,9792775.893313618
33589,9631179.50603678
33590,4673660.616410677
33591,8785336.295297002
33592,7923719.949833513
33593,5129860.467503673
33594,11971144.495086763
33595,3828093.5344235995
33596,7324918.237002635
33597,7088995.114469837
33598,4646839.001849799
33599,6087375.600504546
33600,5587166.943644546
33601,5787306.292535518
33602,7235654.3299615765
33603,8277520.675002804
33604,4175858.4416133086
33605,8236976.371139099
33606,6484150.010380221
33607,10472522.869630808
33608,11804732.90917882
33609,7545611.010086915
33610,11187073.426118562
33611,6384496.598181749
33612,5296545.137748669
33613,5098784.967452815
33614,6000372.290337139
